ok  	siq-agent-security/apps/agentshield/cmd/agentshield	8.880s
?   	siq-agent-security/apps/agentshield/cmd/perfbaseline	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/adapterinstall	4.113s
ok  	siq-agent-security/apps/agentshield/internal/adapters	0.060s
ok  	siq-agent-security/apps/agentshield/internal/admission	0.149s
ok  	siq-agent-security/apps/agentshield/internal/canon	0.012s
ok  	siq-agent-security/apps/agentshield/internal/clientrelease	0.388s
ok  	siq-agent-security/apps/agentshield/internal/completion	0.086s
ok  	siq-agent-security/apps/agentshield/internal/contractvectors	0.021s
ok  	siq-agent-security/apps/agentshield/internal/controlsync	0.023s
ok  	siq-agent-security/apps/agentshield/internal/display	0.012s
ok  	siq-agent-security/apps/agentshield/internal/effectevidence	1.553s
ok  	siq-agent-security/apps/agentshield/internal/export	0.161s
?   	siq-agent-security/apps/agentshield/internal/fileopen	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/grant	0.053s
ok  	siq-agent-security/apps/agentshield/internal/hermeshome	0.020s
?   	siq-agent-security/apps/agentshield/internal/importsource	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/intent	1.203s
ok  	siq-agent-security/apps/agentshield/internal/inventory	0.101s
ok  	siq-agent-security/apps/agentshield/internal/ledger	0.154s
ok  	siq-agent-security/apps/agentshield/internal/localcontrol	0.021s
ok  	siq-agent-security/apps/agentshield/internal/notify	0.042s
ok  	siq-agent-security/apps/agentshield/internal/openshell	0.016s
ok  	siq-agent-security/apps/agentshield/internal/pending	0.054s
ok  	siq-agent-security/apps/agentshield/internal/perfbaseline	0.539s
?   	siq-agent-security/apps/agentshield/internal/product	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/provenance	8.837s
ok  	siq-agent-security/apps/agentshield/internal/rawcontent	0.359s
ok  	siq-agent-security/apps/agentshield/internal/receipt	19.193s
ok  	siq-agent-security/apps/agentshield/internal/rulepack	0.018s
ok  	siq-agent-security/apps/agentshield/internal/runtimeaction	0.006s
?   	siq-agent-security/apps/agentshield/internal/runtimeauthz	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/runtimecheck	4.842s
ok  	siq-agent-security/apps/agentshield/internal/runtimeidentity	0.727s
ok  	siq-agent-security/apps/agentshield/internal/server	19.371s
ok  	siq-agent-security/apps/agentshield/internal/signing	0.020s
ok  	siq-agent-security/apps/agentshield/internal/skillimport	2.692s
ok  	siq-agent-security/apps/agentshield/internal/skillinstall	38.331s
ok  	siq-agent-security/apps/agentshield/internal/skillmanifest	0.529s
ok  	siq-agent-security/apps/agentshield/internal/state	2.885s
ok  	siq-agent-security/apps/agentshield/internal/threat	0.027s
?   	siq-agent-security/apps/agentshield/internal/trustedcontext	[no test files]
ok  	siq-agent-security/apps/agentshield/internal/ui	0.014s
